,Id,route_distance_km,hours,sym_hours_periods,time,distance,speed_from_node,diff_nodes,diff_dist
545,1141821742678746270,4831.0,14,1,494.26245613028254,3159.83351,6.393027572312917,4,1671.16649
546,-3363335415967864558,4064.0,14,1,410.2563520265691,2887.335397,7.0378810291108165,2,1176.6646030000002
547,2808761289235469969,3727.0,14,1,449.2400928754597,2995.225174,6.667314920243215,3,731.7748259999998
548,-3971053234349445429,1200.0,14,1,216.34079957766028,1143.685953,5.286501460809517,2,56.31404700000007
549,-2649617717748442485,2617.0,14,1,268.06723312264586,1702.6212189999999,6.351470857391281,3,914.3787810000001
550,3095517019726797749,3411.0,14,1,370.6173577854248,2311.283563,6.236306838974759,4,1099.716437
551,-7284880270015854636,8303.0,14,1,649.4836743671415,5228.284413,8.049908903552431,2,3074.7155869999997
552,1020061258786231136,5727.0,14,1,175.91795733653456,1242.203954,7.061268632307042,2,4484.7960459999995
553,-4657547321849569807,4304.0,14,1,429.7407430039079,3094.821735,7.201601862013481,4,1209.178265
554,-3550272603817870947,936.0,14,1,170.15878570412994,777.832381,4.571214925995568,1,158.16761899999995
555,6238203712692402335,4727.0,14,1,452.80243355602545,3756.151787,8.295343639170722,3,970.8482130000002
556,8600453716566371700,3164.0,14,1,355.32729355134785,2728.848648,7.679817164412837,1,435.15135199999986
557,-8915834908419770771,4207.0,14,1,404.3065322830397,2172.399782,5.3731503414819555,4,2034.600218
558,-835831903406348050,4230.0,14,1,701.390881820505,4337.118033,6.183596259111227,4,-107.11803299999974
559,-7757360000228833567,2858.0,14,1,389.03538886680724,2664.270381,6.8484010895784015,3,193.72961900000018
560,1451529562505238206,1705.0,14,1,262.87942131706603,1737.063674,6.607834364885033,1,-32.06367399999999
561,-8696830297703157952,3988.0,14,1,546.3610803106993,3127.852051,5.724880786203299,4,860.1479490000002
562,-8874385028892085627,3165.0,14,1,360.37537089674515,2261.570543,6.275596851617214,3,903.4294570000002
563,7115685888416833393,4543.0,14,1,439.8903628242513,2919.297458,6.636420582749484,3,1623.702542
564,555591164186805731,4847.0,14,1,395.0961908165926,2838.192465,7.183548034553226,2,2008.807535
565,-2563654731019954910,3085.0,14,1,463.8028916808921,3219.069082,6.940597266079141,3,-134.06908199999998
566,1760449906639156150,3361.0,14,1,424.0988825169656,2571.885511,6.064353425635623,2,789.114489
567,-620096766562859575,2608.0,14,1,439.02704386974835,2534.516649,5.773030806165888,3,73.48335099999986
568,-524088815015389002,4716.0,14,1,762.3746187070728,4759.601104,6.2431263937825054,3,-43.601104000000305
569,-1798859576922098685,2191.0,14,1,378.1696633672686,2366.8714,6.258755339931526,2,-175.8714
570,4481715297471325944,3257.0,14,1,474.52206309071755,3148.4251289999997,6.634939392476877,4,108.57487100000026
571,-8657614106320590012,7310.0,14,1,838.6911771172967,6861.523561,8.181227784682381,2,448.476439
572,6500764337255341637,912.0,14,1,106.87786402262063,672.78124,6.294860457331056,1,239.21875999999997
573,-5480905590093583621,4107.0,14,1,391.9629870398102,2665.026284,6.799178422755829,2,1441.973716
574,4891959929400955366,2752.0,14,1,376.80124275615236,2404.268746,6.3807346504850235,2,347.7312539999998
575,1648454230175260777,2023.0000000000002,14,1,187.21377834402983,961.8071649999999,5.1374806571798,2,1061.1928350000003
576,3655876073871193859,1968.0,15,2,309.8630463573891,1868.1644039999999,6.02900031469161,2,99.83559600000012
577,-4748931054418967193,3131.0,15,2,415.3749782633902,2309.370252,5.559724039360945,3,821.6297479999998
578,1864400860716303135,1179.0,15,2,103.08842411218912,583.8312000000001,5.663402123255158,2,595.1687999999999
579,1028602567091191430,3107.0,15,2,150.84023004355956,1268.722967,8.411038398931233,1,1838.277033
580,3423554775580463439,2275.0,15,2,229.34351893667753,1580.882415,6.8930764746680575,3,694.117585
581,7919845830727850769,3111.0,15,2,419.76352612388916,2704.030981,6.441795946325101,2,406.9690190000001
582,-436410634397703986,2444.0,15,2,361.2431425795263,2208.028364,6.112305269611895,4,235.97163600000022
583,3598595403360804416,1743.0,15,2,186.40472427330346,1219.77301,6.543680771800555,3,523.2269899999999
584,4993977254409981520,3508.0,15,2,451.5434793069467,2644.127783,5.855754548949195,2,863.8722170000001
585,3151243521876186146,1750.0,15,2,305.3687879973941,2382.236038,7.8011772376040245,2,-632.236038
586,-3573044609865168595,1411.0,15,2,132.1333665138253,708.63414,5.363021912605659,1,702.36586
587,-2663815569462960920,3221.0,15,2,309.5941607132555,2141.766578,6.9179811824154305,2,1079.2334219999998
588,-1421662616138882963,3078.0,15,2,352.36981352121,2358.738371,6.693928595725246,2,719.2616290000001
589,191289865207344341,4643.0,15,2,605.3286194882382,4381.441415,7.2381203761754955,5,261.55858499999977
590,1868684301134338474,3076.0,15,2,253.66167151637626,1471.716693,5.80188833497057,2,1604.283307
591,1160040273374605460,1690.0,15,2,219.32891466082808,1479.956597,6.7476584165321585,1,210.0434029999999
592,4264442281719832609,3268.0,15,2,285.4523368193083,2128.007109,7.45485965437036,2,1139.9928909999999
593,-2638737739128031013,2681.0,15,2,202.27650955787794,1293.59796,6.395196173927745,3,1387.40204
594,-3034170687661616122,2859.0,15,2,359.2717268149468,2526.645834,7.03268764397211,2,332.3541660000001
595,-2749529580116690698,3401.0,15,2,431.4278683609759,3207.482221,7.434573554984859,4,193.5177789999998
596,302147229077344440,3261.0,15,2,608.9068073895315,3685.017374,6.051857737965164,3,-424.017374
597,-7041479114029753421,1517.0,15,2,147.80828394185403,1070.981759,7.245749226215976,1,446.018241
598,-2792257386900092725,3917.0,15,2,357.3565336402777,2455.85765,6.872289768940158,4,1461.14235
599,5642896860744673589,3071.0,15,2,349.8064187945439,2256.267395,6.450045721788773,5,814.7326050000001
600,-7656411144812792719,2033.9999999999998,15,2,281.2694379176314,2226.408164,7.9155708507939435,3,-192.40816400000017
601,1961514733345286566,3190.0,15,2,394.9624677877991,2765.733804,7.002523099197218,3,424.26619600000004
602,-2260825629788846822,1476.0,15,2,418.8988762502915,2703.749118,6.454419601700039,0,-1227.7491180000002
603,7954351775673874753,2799.0,15,2,109.58106273086952,766.002814,6.990284588508679,1,2032.997186
604,5828356292773803512,2333.0,15,2,246.4334263040495,1670.653385,6.779329452404514,2,662.3466149999999
605,-6179384539870439073,4631.0,15,2,236.09086085534537,1777.408286,7.528492545457028,2,2853.591714
606,8366623659943990649,2749.0,15,2,360.8311440071069,2469.183322,6.843043797658905,4,279.81667800000014
607,6371625175394107810,2577.0,16,3,17.809756601078014,169.354764,9.509100421380776,1,2407.645236
608,-8445446582919448093,2692.0,15,2,429.1341208256662,3034.095096,7.070272319903892,1,-342.095096
609,4565455221361274909,4559.0,15,2,420.53052665149187,2938.112477,6.986680611262533,2,1620.8875229999999
610,-4882941656339445244,3365.0,15,2,402.1337808176039,2756.0623769999997,6.8535957645649,3,608.9376230000003
611,-6816355706715253289,3412.0,15,2,339.7097583041564,2339.888803,6.887905766030421,1,1072.1111970000002
612,6509760039935885596,4799.0,15,2,613.4669190025185,4563.677827,7.4391587967292905,3,235.32217299999957
613,2267627292413094286,2964.0,16,3,396.1979874874648,2824.035862,7.1278399971412,3,139.96413799999982
614,6618176843145991105,3985.0,15,2,533.3232275546477,3843.7805169999997,7.207225034289626,1,141.2194830000003
615,7984828393409215732,4639.0,15,2,449.29468553041886,2729.243856,6.074507319796064,3,1909.756144
616,-2586568446328744049,5646.0,16,3,353.2353185715684,3127.072376,8.852660568160115,3,2518.927624
617,3548899199564171424,1623.0,16,3,227.86526528097562,1639.343638,7.194355120244245,1,-16.343638000000055
618,2236874325452701211,2389.0,16,3,125.95815647760205,754.054826,5.986550193230928,2,1634.945174
619,8855265662092716784,4112.0,16,3,420.8113041006569,2293.839691,5.45099351810977,4,1818.1603089999999
620,8707955704859844615,21259.0,16,3,32.07050079731527,259.438662,8.089635507709893,1,20999.561338
621,2166087009413338623,3260.0,16,3,366.26267105431975,2179.861066,5.951633180976581,1,1080.138934
622,-3250580070955342176,2823.0,16,3,340.6556137554445,2238.8280489999997,6.572115528403553,4,584.1719510000003
623,-6803770673439954017,2769.0,16,3,436.0137233838145,2818.963525,6.465309172203556,4,-49.96352500000012
624,-1646658563483584561,2404.0,16,3,193.8980818319284,1344.0065100000002,6.9315100866494905,4,1059.9934899999998
625,6655499104019418026,3036.0,16,3,448.86119861377927,3248.502121,7.237208587047329,0,-212.502121
626,630025936726716050,4544.0,16,3,593.329982435517,4595.063254,7.7445323682077545,3,-51.06325399999969
627,6641928463975996922,2692.0,16,3,339.506903368446,2716.270798,8.00063495337,3,-24.270798000000013
628,-3560374277965302074,1678.0,16,3,236.36018898086127,1600.3658990000001,6.77087755725896,2,77.63410099999987
629,-8364652325520063068,2252.0,16,3,324.05917412827677,1923.053524,5.934266570829349,2,328.9464760000001
630,-590448205505522716,2169.0,16,3,279.440769223238,1535.500777,5.494906062806204,4,633.499223
631,2578903915406205868,2244.0,16,3,266.62511790989106,1859.3315069999999,6.973579689623922,2,384.6684930000001
632,-4674478349041081658,2199.0,16,3,235.41910886369482,1410.236034,5.990321010077868,2,788.763966
633,-1069253031702739645,3560.0,16,3,439.92097906060036,3097.919691,7.0419912631019415,2,462.08030899999994
634,-4316703819034323506,2668.0,16,3,280.10760778988873,1533.51556,5.474737270079091,1,1134.48444
635,2313028956474046727,3710.0,16,3,636.6121907125703,3232.120468,5.077063422838692,2,477.8795319999999
636,7274901631225083641,2252.0,16,3,16.63636220689655,134.01514,8.055555555555557,1,2117.98486
637,5527112502697560562,2842.0,16,3,377.0066421497769,2365.695303,6.274943299434386,2,476.30469700000003
638,2294778506788110931,2479.0,16,3,331.0223631354071,2041.847459,6.168306695837247,3,437.1525409999999
639,-5661966564524004461,1882.0,16,3,540.0983036830586,3017.126485,5.586254325232088,3,-1135.1264849999998
640,-2550929458426446471,3123.0,16,3,471.5070964785137,3066.562595,6.503746429063006,2,56.437405000000126
641,-6228853999628222538,3147.0,16,3,216.7963740893877,1332.91479,6.148233777426663,3,1814.08521
642,-1495823470344771129,4181.0,16,3,657.2369514618981,3697.46879,5.625777403074624,4,483.5312100000001
643,-7866626883911170838,3286.0,16,3,494.90915607009345,3120.075996,6.304340822415714,0,165.92400399999997
644,-513290331823510579,1312.0,16,3,227.59002474428573,1145.218436,5.031935987909566,1,166.7815639999999
645,-6306419960265107725,5311.0,16,3,54.8374187736478,335.194187,6.11250847498092,4,4975.805813
646,6964918487825727306,4628.0,16,3,508.4813345801391,3042.512768,5.9835289146105035,4,1585.487232
647,-8784339347590019722,3994.0,16,3,534.2988817372146,3520.369188,6.588763907859779,4,473.6308119999999
648,4212482607410574302,2827.0,16,3,502.5445743959183,3082.319707,6.133425499031783,4,-255.3197070000001
649,6346249147179108084,2065.0,16,3,117.02025694703606,461.375012,3.942693547569466,3,1603.624988
650,-2217890652295855003,3002.0,16,3,425.5203446042328,2822.479939,6.633008209337504,4,179.52006100000017
651,-8255741831434643723,2020.0,16,3,260.4094512891102,1731.773337,6.650193871332885,1,288.2266629999999
652,-4073798212449229790,4980.0,16,3,645.3802068936612,4709.819221,7.297743517219506,2,270.18077900000026
653,-2917016582657759454,6815.0,16,3,851.9324307590616,6146.458322,7.214725135564541,2,668.5416779999996
654,-3848916492924470143,2866.0,16,3,369.84509466525105,2347.734712,6.347886577013948,2,518.265288
655,-222506061722954707,2685.0,17,4,331.14744472284883,2323.068697,7.0152094905768445,2,361.93130299999984
656,42543776534604082,1533.0,17,4,247.76942063212832,1357.950081,5.480700877192568,1,175.04991900000005
657,-1900860903466454394,3011.0,16,3,455.12129537094535,3169.079583,6.963153812473333,3,-158.07958300000018
658,5218069750615152819,2561.0,16,3,361.7918065218134,2432.562061,6.723651606116001,2,128.43793899999991
659,-7293266465494283997,2543.0,17,4,194.4062662227048,1786.045886,9.187182700962788,4,756.9541139999999
660,-316894760542926741,5354.0,16,3,679.2720876343081,4646.278703,6.840084831369316,4,707.721297
661,-7603900168270617455,3046.0,17,4,442.212128740731,2830.386848,6.40051835769402,1,215.6131519999999
662,7097123114068033110,3076.0,17,4,422.3853938022252,3061.034483,7.247017837063933,2,14.96551700000009
663,3057365117626831264,3468.0,17,4,507.5870840924451,3596.776056,7.08602753837001,2,-128.77605600000015
664,-6733516102265052848,3912.0,17,4,196.47696202214544,1347.686977,6.859262089201576,3,2564.3130229999997
665,7591258028534166001,4726.0,17,4,307.47209387314945,1886.071,6.134120909125875,2,2839.929
666,2156480672162513157,1560.0,17,4,241.9473296507326,1340.112533,5.538860606292053,2,219.88746700000002
667,-944030931033726727,1793.0,17,4,156.32736715282934,1054.632354,6.746306633367442,3,738.3676459999999
668,-7628408164466232854,3553.0,17,4,193.53855231780844,1299.30427,6.713413190496644,2,2253.69573
669,-2757074586908507393,2468.0,17,4,185.58600219574157,1328.347087,7.157582313772585,3,1139.652913
670,-5401627079148250572,7112.0,17,4,758.6874993892329,6176.204269,8.140643247677122,4,935.7957310000002
671,5373938148537757666,2497.0,17,4,140.3687071544971,918.260761,6.541776864763131,1,1578.739239
672,5488798588047491905,4651.0,17,4,497.87512459518615,3537.823834,7.1058457416938525,4,1113.1761660000002
673,-5091438336649675170,2515.0,17,4,194.398959790758,1381.235718,7.105160024964628,3,1133.764282
674,1182931431619333362,3281.0,17,4,376.19510305166995,3026.90262,8.046097876995114,3,254.09738000000016
675,7975321490795251104,2353.0,17,4,148.81241966535393,1269.325504,8.529701397601295,2,1083.674496
676,2081369115918107076,5112.0,17,4,391.4759463242329,3044.919039,7.778048862491542,3,2067.080961
677,4843169113873572771,5106.0,17,4,672.0543566517441,4894.670526,7.283146783521855,4,211.32947400000012
678,5170805736592307434,2181.0,17,4,351.4725104945187,2338.934955,6.654673936545249,0,-157.93495500000017
679,-6840750701693491467,1477.0,17,4,180.35196707190153,1321.52558,7.327480822391823,1,155.47442
680,1902462539832166180,1912.0,17,4,150.09237749583798,984.248617,6.557618937226128,3,927.751383
681,8805768697240683632,3794.0,17,4,413.9034120572865,2823.987726,6.822818183506891,4,970.0122740000002
682,-1452434860804307642,2845.0,17,4,296.59791447403177,2893.847605,9.756803617893837,2,-48.84760499999993
683,1824701778070055695,3721.0,17,4,393.8474937022296,2880.311892,7.3132670337053725,3,840.6881079999998
684,7664981385183645329,4144.0,17,4,445.2774981319411,2755.8314139999998,6.189020162845537,3,1388.1685860000002
685,3613265751944884522,2812.0,17,4,365.66918509837217,2948.254139,8.062626710552223,2,-136.25413900000012
686,-5625123980472095679,2447.0,17,4,319.3705718174618,2575.222478,8.06343071418579,3,-128.22247800000014
687,-2627062893189810184,6161.0,17,4,669.8660868570844,5621.990105,8.39270746094577,3,539.0098950000001
688,-8068618557874099076,1986.0,17,4,253.3172727233869,1530.321881,6.041127257323092,3,455.6781189999999
689,-7496119118116221796,2776.0,17,4,238.20042086746878,1839.9877219999998,7.724535982342962,2,936.0122780000002
690,-5200143099350558495,2029.0,17,4,357.6821184512199,2278.730666,6.370826352368436,3,-249.73066599999993
691,-7597217986501442488,2510.0,17,4,285.12426412202745,1876.986273,6.583046443906603,2,633.013727
692,-2589974020699750043,1830.0,17,4,217.8124347914185,1169.019378,5.3670920079447075,1,660.980622
693,6997517753837569125,2688.0,17,4,439.95728239348,2639.443586,5.999317869318477,1,48.55641400000013
694,8258089959240701055,3781.0,17,4,183.5578954080032,1298.397925,7.07350627503103,3,2482.602075
695,-6432175617206419514,4882.0,17,4,368.9205508911766,2632.599884,7.1359534665136035,5,2249.400116
696,6234394643018903455,2078.0,17,4,96.37700247576353,396.49661199999997,4.114016848570375,2,1681.503388
697,2370138818765485317,3643.0,17,4,467.55717825222496,3209.412331,6.864213577036933,3,433.587669
698,-2420966842493081277,3121.0,17,4,458.28135499530055,3028.365333,6.608091950481064,2,92.63466699999981
699,17702426486182197,1253.0,17,4,198.43205025846606,1111.368923,5.600753111971556,2,141.631077
700,-8130844691225383319,1775.0,17,4,296.036683213723,2209.812873,7.464658936894758,1,-434.81287299999985
701,-1873461048977154146,3153.0,17,4,336.9740556203596,2063.079424,6.122368739047076,1,1089.920576
702,-1583668088737870125,1690.0,17,4,264.84706406614845,1709.277282,6.45382756281221,2,-19.277282000000014
703,-892437314160613563,4752.0,17,4,540.0869853387345,4364.358227,8.08084317059175,4,387.6417730000003
704,2589416693098630763,3750.0,17,4,498.50826908970765,3345.430001,6.710881661218709,2,404.5699989999998
705,-1811368740470717161,2342.0,17,4,278.3813879730859,2197.626625,7.8943015587395085,2,144.37337500000012
706,7040229254563000277,4606.0,17,4,499.43253426028514,3900.0491230000002,7.80896088152608,3,705.9508769999998
707,7166054544316136748,5874.0,17,4,599.1285536550796,4987.60773,8.324770534758025,3,886.3922700000003
708,-740720039902033276,3229.0,17,4,409.24797354218424,2969.367108,7.255667223710578,2,259.6328920000001
709,966154222255433876,945.0,17,4,122.31946387480136,894.900579,7.316093045633072,2,50.09942100000001
710,6128250076301526812,6516.0,17,4,784.1412895155821,6096.62381,7.774904716172136,3,419.37618999999995
711,-1109987001934996270,3771.0,17,4,367.68535639750615,2304.247343,6.266899953744333,1,1466.752657
712,-5212786566668202205,4870.0,17,4,590.0641595377161,4345.977703,7.365262968021717,4,524.0222970000004
713,5001636526135040977,5907.0,17,4,671.7225102857527,5151.3959270000005,7.668934490238509,2,755.6040729999995
714,4277576054078510353,2486.0,17,4,296.27379467361266,2107.771345,7.11426856810609,2,378.2286549999999
715,-2691277185035656530,7388.0,17,4,808.0909836716072,6888.64663,8.524592860448763,4,499.3533699999998
716,-8601955950668564935,4793.0,17,4,584.9667089734633,4248.728545,7.263197169726015,3,544.2714550000001
717,-5425249936960252036,3516.0,17,4,432.8771139227898,3489.595979,8.061400953672091,2,26.40402099999983
718,4080803214927962776,2332.0,17,4,325.88340441154116,2128.109869,6.530279971889949,3,203.8901310000001
719,724811019221085233,7599.0,17,4,702.2171541173942,5776.6333859999995,8.226277800434197,3,1822.3666140000005
720,-8505790402373009607,3093.0,17,4,439.05472968604596,2976.317096,6.778920473373034,2,116.68290399999978
721,-8857685426580288909,1682.0,17,4,250.56961451848602,1492.836785,5.95777260490563,1,189.16321500000004
722,7676568753522825410,1819.0,18,5,181.22018654387887,1272.9681010000002,7.024427715682636,2,546.0318989999998
723,-1230285130252164841,4939.0,17,4,656.1945509078255,4940.6550799999995,7.529253440408414,4,-1.6550799999995434
724,-1103441758753776405,3899.0,17,4,467.7639283986462,3570.312251,7.632722478671429,2,328.68774900000017
725,-4923561922815037576,7774.0,17,4,740.276225441907,7095.78948,9.585326714719466,3,678.2105199999996
726,-8337225931048786613,2957.0,17,4,326.39864513405,2230.448591,6.833510568292854,1,726.5514090000001
727,-7423639845641849057,2543.0,18,5,226.36085775574986,1986.383831,8.77529733141128,3,556.6161689999999
728,-6564986112959586544,6175.0,17,4,689.3114429923812,5875.229157,8.523330370804445,3,299.77084300000024
729,-2422559423939618941,5325.0,17,4,699.4370345316219,5526.275906,7.901034164856128,4,-201.27590599999985
730,2621186577172928285,1870.0,18,5,121.95997602487056,839.208173,6.881012938448474,1,1030.791827
731,4388972337246350120,4046.9999999999995,18,5,526.7623047681811,3894.310961,7.392918828377096,3,152.6890389999994
732,-1259938355118007936,5310.0,17,4,493.058525481275,3783.867158,7.674275897179879,5,1526.132842
733,-9138641621463387440,2700.0,18,5,313.97221430293416,2645.592256,8.426198674534353,1,54.40774400000009
734,-3474192753915350461,6713.0,18,5,700.9712346801551,5586.271168,7.96933011173982,2,1126.7288319999998
735,3833623241011411524,2917.0,18,5,313.4550379763607,2674.339091,8.531810840448784,2,242.66090900000017
736,-5227540651776605984,6093.0,18,5,632.8104610417158,4489.370561,7.094336831299718,6,1603.6294390000003
737,7580580539600625100,1603.0,18,5,97.10104235036933,693.500893,7.142054052289607,1,909.499107
738,-3315025425314653592,6184.0,18,5,642.0632608069128,5278.707032,8.221474976415855,3,905.2929679999997
739,-4107342089776454182,748.0,18,5,194.03308731606734,1222.657973,6.3012859812325175,1,-474.6579730000001
740,3062492146546450059,4860.0,18,5,551.8556455536998,4644.638041,8.416400336613103,2,215.36195899999984
741,-7485644100510518520,2752.0,18,5,289.290638856532,2594.029062,8.966861396736926,1,157.97093799999993
742,1329777698055495858,3434.0,18,5,530.6024301373049,3295.632162,6.211113961817294,2,138.36783800000012
743,2815857779718829727,1793.0,18,5,258.83227258618314,1910.109919,7.379720851324645,1,-117.10991899999999
744,6180373379656033751,3317.0,18,5,343.28686332598375,2629.466976,7.6596784115885885,3,687.5330239999998
745,3650993268759137796,7193.0,18,5,813.0935344790325,6828.511995,8.398187546006232,2,364.48800500000016
746,-5202196373578753596,6151.0,18,5,601.2560804915005,4083.027603,6.790829623980358,2,2067.972397
747,-5620483471999763130,2768.0,18,5,281.1099899801131,1871.0384940000001,6.655894705600343,2,896.9615059999999
748,1049289255543081229,2845.0,18,5,358.105337590364,2755.418958,7.6944369959431285,2,89.5810419999998
749,592084954306453905,5868.0,18,5,670.0296650167413,5073.853674,7.5725806466691665,2,794.146326
750,-7755953354425718503,2169.0,18,5,260.02069202806354,1891.797351,7.275564633893913,1,277.20264900000006
751,-2203495937770162411,1898.0,18,5,255.11039658035145,1739.4755850000001,6.818520955307763,1,158.52441499999986
752,2994271139950851477,4349.0,18,5,473.0012229803732,3383.698073,7.15367721816737,3,965.301927
753,-3340161216268999689,1950.0,18,5,204.4657915307017,1290.837727,6.313220990838331,3,659.1622729999999
754,8229095645065095694,5780.0,18,5,704.6065729653786,5254.427742,7.457250533281897,3,525.5722580000001
755,1238348301389871037,2656.0,18,5,90.82306108483418,697.730226,7.682302464439931,3,1958.2697739999999
756,-5161412641873181341,1635.0,18,5,190.15416714463538,1212.369157,6.375717004812447,1,422.6308429999999
757,734601679380012994,1567.0,18,5,240.11682563217732,1456.515037,6.065859954483826,1,110.4849630000001
758,-8699366563102463563,6962.0,18,5,639.528459400375,5296.995315,8.282657694336994,3,1665.0046849999999
759,-219410773688384382,5210.0,18,5,622.5867496910262,5032.806516,8.083703224486632,1,177.19348400000035
760,-1457420222529043109,2561.0,18,5,277.7006708285477,2216.902178,7.983063819707928,2,344.0978220000002
761,5532821079639167532,1964.0,18,5,152.62119945423152,1015.623475,6.6545373685427505,4,948.376525
762,5070596973596472747,6780.0,18,5,711.6797038711076,6003.296615,8.435391064752435,3,776.7033849999998
763,-7956004784832142819,2706.0,18,5,334.34643768809184,2720.00554,8.135290924012965,2,-14.00554000000011
764,8851759928362327007,1781.0,18,5,301.47646888105743,2293.005724,7.605919402302233,2,-512.0057240000001
765,5491653334126272645,4645.0,18,5,582.2614435912312,3893.693678,6.6871913310707125,3,751.3063219999999
766,-1319630028344426966,3313.0,18,5,272.925779572746,2109.596599,7.729561503140106,4,1203.403401
767,-6814288361046977147,1402.0,18,5,135.18156769414531,1143.800198,8.461214184080939,1,258.1998020000001
768,6926209893507069514,2984.0,18,5,368.8016086152779,2819.866207,7.6460246949237,1,164.13379299999997
769,5918311414933323526,6461.0,18,5,194.37785096321934,1645.132038,8.463577665087449,1,4815.867962
770,-987738544365786742,3781.0,18,5,442.92801046285246,3169.261095,7.15525101175736,2,611.7389050000002
771,-4214525089072954065,2099.0,18,5,263.9704452333065,1811.0708730000001,6.860885018394051,3,287.9291269999999
772,-1024691876704357640,2303.0,18,5,242.25760590308704,2200.502878,9.08331802337835,1,102.49712200000022
773,4963124286365098224,1389.0,18,5,121.61170498458809,1026.662563,8.442136084927924,1,362.3374369999999
774,-7753622908595272726,4321.0,18,5,575.455158321605,3662.52656,6.364573341704448,2,658.4734400000002
775,-8518256232765586420,4224.0,18,5,346.3202205927087,3424.055626,9.886964209424185,1,799.9443740000002
776,-7604215166621015221,2583.0,18,5,229.9903283746742,1995.296813,8.675568347158878,1,587.7031870000001
777,-6534034282190789944,1704.0,18,5,23.070307980775397,117.153359,5.078101215537498,1,1586.846641
778,6252459389645181717,4906.0,18,5,190.56766993727615,1650.89375,8.663031617815228,2,3255.10625
779,8255108206805067594,3097.0,18,5,312.65167364828585,2284.156679,7.305755482919748,2,812.8433209999998
780,-3912117267506588251,5027.0,18,5,430.20509356663405,3623.320009,8.422308483055623,3,1403.679991
781,6167456286948588162,4997.0,18,5,553.2837407315147,4489.687999,8.11462124851895,2,507.31200100000024
782,-2737669816498219475,5775.0,18,5,455.60459160676584,3868.908655,8.49181225622781,3,1906.0913449999998
783,-6955763267937217695,3479.0,18,5,402.17988805126384,3348.054965,8.324769747246139,2,130.9450350000002
784,587766636821654189,5669.0,18,5,898.8082607625188,6533.302776,7.2688503891334575,5,-864.3027760000004
785,4288316139567171290,6657.0,18,5,735.7280184797203,6148.891917,8.357561167380618,2,508.1080830000001
786,-6003531625466583045,2339.0,18,5,201.12440158565988,1442.788761,7.173613691949304,2,896.211239
787,-8403861598288753882,1883.0,19,6,238.05531710205918,1681.384232,7.062998014361328,2,201.6157679999999
788,-5511301774303063666,1350.0,19,6,166.53284616908707,1175.091301,7.056213401930845,1,174.90869900000007
789,3425034698942206721,1806.0,19,6,177.41724373739362,1260.183203,7.102935297908676,2,545.816797
790,6314906553777597211,2320.0,18,5,302.54003443143563,1503.558673,4.969784166996749,3,816.441327
791,8762882991178406310,5639.0,18,5,617.9392554715523,5412.655895,8.759203832858258,1,226.34410500000013
792,-2459148289673728052,4628.0,18,5,509.9811551533087,4157.787132,8.15282504066273,1,470.2128679999996
793,6296239062340708581,6615.0,18,5,719.8413740555147,5479.436587,7.612005623029695,4,1135.5634129999999
794,7410478270790305283,3538.0,18,5,357.7898271708542,2919.521392,8.159878147138741,3,618.4786079999999
795,-3006611100639914483,2424.0,19,6,339.8575431767129,2447.350739,7.201107605628372,3,-23.350738999999976
796,5068752128817186133,4360.0,19,6,477.13876610662766,3716.192422,7.788494010502452,4,643.8075779999999
797,-1028098920457422483,3302.0,19,6,231.01320602705312,2109.243489,9.130402219312925,1,1192.756511
798,6658940864104851474,4059.9999999999995,19,6,430.22069562481107,3774.278656,8.772889575938697,2,285.7213439999996
799,-1518891813227807001,1036.0,19,6,308.0156394882468,2630.79569,8.541110751294774,2,-1594.79569
800,8647707590739954075,1924.0,19,6,218.11084285558505,1490.134429,6.832005275348203,2,433.86557100000005
801,2768418532417309535,5376.0,19,6,320.06392802959834,3127.428766,9.771262838812586,2,2248.571234
802,-7333996344775075788,2771.0,19,6,568.4880230400895,4074.04987,7.166465615604887,3,-1303.0498699999998
803,8808361970326524684,3023.0,19,6,215.83866241673843,1690.075957,7.830274419217924,2,1332.924043
804,-2629679022604629020,4562.0,19,6,478.8157527890752,4267.865863,8.913378137916137,3,294.134137
805,-6122742154738567823,4345.0,19,6,368.608935911124,3464.53563,9.398946396772489,3,880.4643700000001
806,1758512952175130477,2828.0,19,6,211.98853851721123,2077.36719,9.79943163215562,2,750.6328100000001
807,7979608659010587265,2813.0,19,6,226.03004370924629,1967.366504,8.704004439917384,3,845.6334959999999
808,3680089850189149544,3615.0,19,6,434.1065525246995,3388.900626,7.806610165846738,3,226.0993739999999
809,-5967274033819706343,1746.0,19,6,209.98946349541265,1511.199391,7.196548654609107,1,234.8006089999999
810,7731183019587681810,6002.0,19,6,612.4005518384002,5486.937894,8.95972068857294,4,515.0621060000003
811,4827768484923010642,6218.0,19,6,507.84442097985556,4825.189675,9.501314724872007,4,1392.8103250000004
812,-276979337166300915,2257.0,19,6,251.0667118480097,2134.77046,8.50280168281466,1,122.22953999999982
813,-7404567416741608126,6183.0,19,6,594.0367468630172,5281.799779,8.891368769511432,5,901.200221
814,-8006746240389698500,2778.0,19,6,449.23278200715697,2985.893987,6.646652040082929,2,-207.89398699999992
815,-7930511905493618912,2248.0,19,6,282.71767415999244,1906.9782500000001,6.745168145804794,3,341.0217499999999
816,1933958566784601396,2599.0,19,6,223.60729846647783,1718.544229,7.68554622673748,1,880.4557709999999
